filename,width,height,class,xmin,ymin,xmax,ymax
tupperware-164-_jpeg.rf.1fbf73fbae0e19cc4d43626ccb80cafc.jpg,160,160,PP,51,71,149,142
botol-detergen-53-_jpeg.rf.4c8ff0d99ede7b630a89aef86ecaacee.jpg,160,160,PVC,46,72,69,127
botol-detergen-53-_jpeg.rf.4c8ff0d99ede7b630a89aef86ecaacee.jpg,160,160,PVC,96,70,121,126
botol-detergen-53-_jpeg.rf.4c8ff0d99ede7b630a89aef86ecaacee.jpg,160,160,PVC,64,65,97,130
chemical-cont-84-_jpeg.rf.154a0afc3ba37ab73b5f033c5fb09167.jpg,160,160,HDPE,9,5,151,148
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,7,24,47,57
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,56,23,98,56
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,105,22,152,57
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,27,47,71,82
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,85,45,132,84
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,3,71,50,111
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,57,71,101,105
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,109,72,157,110
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,30,102,76,138
indomie-50-_jpeg.rf.03f4c04e6fd3bac4bea849f11925ae78.jpg,160,160,PP,85,100,134,138
ps-139-_jpeg.rf.69287c86e8cac6085c8fea86eee7871b.jpg,160,160,PS,39,52,158,160
fanta-50-_jpeg.rf.6c288e3a31b186a174f55ca707047a1a.jpg,160,160,PET,59,2,102,157
ps-146-_jpeg.rf.49af80e34a24420d21b8f91cc0c07bf3.jpg,160,160,PS,82,39,130,151
rinso-93-_jpeg.rf.8e0a1e27068452d4a464b63bcebe60df.jpg,160,160,Other,14,35,81,142
rinso-93-_jpeg.rf.8e0a1e27068452d4a464b63bcebe60df.jpg,160,160,Other,81,34,142,143
ps-2024-06-10T235338-788_jpeg.rf.64b3b0b3cea11d02ad7022aa25871abf.jpg,160,160,PS,1,12,145,157
ps-2024-06-10T235338-788_jpeg.rf.64b3b0b3cea11d02ad7022aa25871abf.jpg,160,160,PS,78,2,145,48
ps-2024-06-10T235338-788_jpeg.rf.64b3b0b3cea11d02ad7022aa25871abf.jpg,160,160,PS,78,29,149,69
trashbag-59-_jpeg.rf.b2968a24c7bb12eb582c86f81478dcae.jpg,160,160,LDPE,38,19,130,142
chemical-cont-72-_jpeg.rf.afa589a196a4ab83cbe640fbb3f47483.jpg,160,160,HDPE,23,28,52,142
chemical-cont-72-_jpeg.rf.afa589a196a4ab83cbe640fbb3f47483.jpg,160,160,HDPE,54,46,81,140
chemical-cont-72-_jpeg.rf.afa589a196a4ab83cbe640fbb3f47483.jpg,160,160,HDPE,81,60,108,141
chemical-cont-72-_jpeg.rf.afa589a196a4ab83cbe640fbb3f47483.jpg,160,160,HDPE,108,67,132,139
botol-detergen-2024-06-19T171306-418_jpeg.rf.916c5bd9dcfe648e6358a077139036f7.jpg,160,160,PVC,43,87,68,149
botol-detergen-2024-06-19T171306-418_jpeg.rf.916c5bd9dcfe648e6358a077139036f7.jpg,160,160,PVC,66,81,99,152
botol-detergen-2024-06-19T171306-418_jpeg.rf.916c5bd9dcfe648e6358a077139036f7.jpg,160,160,PVC,98,88,124,148
chitato-65-_jpeg.rf.c68e0f42f05efc95d519a75063e9efdf.jpg,160,160,PP,11,1,83,120
chitato-65-_jpeg.rf.c68e0f42f05efc95d519a75063e9efdf.jpg,160,160,PP,85,2,150,117
plastic-bag-68-_jpeg.rf.99f5b23744ddf885fdaff2ca88ab6ca5.jpg,160,160,LDPE,41,9,121,150
sprite-32-_jpeg.rf.736baa616ce081578d3b7623a632b6d9.jpg,160,160,PET,36,5,121,157
rinso-85-_jpeg.rf.af1a25e3fadf98a9dca03af2baa4e905.jpg,160,160,Other,4,46,52,129
rinso-85-_jpeg.rf.af1a25e3fadf98a9dca03af2baa4e905.jpg,160,160,Other,55,45,101,128
rinso-85-_jpeg.rf.af1a25e3fadf98a9dca03af2baa4e905.jpg,160,160,Other,106,44,155,129
kantong-plastik-13-_jpeg.rf.7eaf84d278b2ac335bfcad6b1315e0c4.jpg,160,160,LDPE,19,0,82,160
kantong-plastik-13-_jpeg.rf.7eaf84d278b2ac335bfcad6b1315e0c4.jpg,160,160,LDPE,76,0,151,142
botol-detergen-71-_jpeg.rf.e3c752f3bb665caef17cca86fa434c0f.jpg,160,160,PVC,56,27,106,146
botol-detergen-77-_jpeg.rf.e85a99c845af0bca408a20a80ddf56da.jpg,160,160,PVC,3,24,159,110
botol-shampoo-53-_jpeg.rf.ff1493e67832e05ed3f5492052afc349.jpg,160,160,PVC,15,53,95,122
botol-shampoo-53-_jpeg.rf.ff1493e67832e05ed3f5492052afc349.jpg,160,160,PVC,94,12,124,106
botol-detergen-41-_jpeg.rf.b8f21eb9f7b55dd6cffc7c6967317ef7.jpg,160,160,PVC,49,10,112,145
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,11,9,53,42
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,9,43,53,77
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,8,79,53,113
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,11,115,54,150
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,58,117,102,151
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,108,116,150,150
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,108,80,153,116
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,58,81,102,115
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,58,45,101,78
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,109,44,151,77
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,108,10,151,43
indomie-46-_jpeg.rf.8c469e27261d87b63941ce8b71f946c7.jpg,160,160,PP,59,11,101,42
soklin-95-_jpeg.rf.fa7810e93c26e6162ff666db3fcc5a43.jpg,160,160,Other,39,90,61,133
soklin-95-_jpeg.rf.fa7810e93c26e6162ff666db3fcc5a43.jpg,160,160,Other,100,89,124,131
soklin-95-_jpeg.rf.fa7810e93c26e6162ff666db3fcc5a43.jpg,160,160,Other,50,91,74,134
soklin-95-_jpeg.rf.fa7810e93c26e6162ff666db3fcc5a43.jpg,160,160,Other,86,90,108,135
soklin-95-_jpeg.rf.fa7810e93c26e6162ff666db3fcc5a43.jpg,160,160,Other,67,91,91,139
botol-shampoo-70-_jpeg.rf.c141206b011dcfb8d5c0930a618ba2ee.jpg,160,160,PVC,34,41,76,151
botol-shampoo-70-_jpeg.rf.c141206b011dcfb8d5c0930a618ba2ee.jpg,160,160,PVC,95,43,131,152
soklin-91-_jpeg.rf.c26b3a5c7a31dc01703802ba329725ed.jpg,160,160,Other,46,101,64,138
soklin-91-_jpeg.rf.c26b3a5c7a31dc01703802ba329725ed.jpg,160,160,Other,97,102,118,137
soklin-91-_jpeg.rf.c26b3a5c7a31dc01703802ba329725ed.jpg,160,160,Other,58,102,77,140
soklin-91-_jpeg.rf.c26b3a5c7a31dc01703802ba329725ed.jpg,160,160,Other,88,103,105,140
soklin-91-_jpeg.rf.c26b3a5c7a31dc01703802ba329725ed.jpg,160,160,Other,69,103,91,143
trash-bin-80-_jpeg.rf.c866d7dbbee4c19866db90f875532221.jpg,160,160,HDPE,39,32,121,129
trash-bin-51-_jpeg.rf.ee9976afe5dfdaeab29fde8c501dce82.jpg,160,160,HDPE,4,37,51,124
trash-bin-51-_jpeg.rf.ee9976afe5dfdaeab29fde8c501dce82.jpg,160,160,HDPE,54,47,100,126
trash-bin-51-_jpeg.rf.ee9976afe5dfdaeab29fde8c501dce82.jpg,160,160,HDPE,96,27,157,121
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,22,9,94,83
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,94,13,154,86
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,0,48,64,123
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,0,100,66,160
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,60,83,109,156
ps-167-_jpeg.rf.d9d14ed2216dba30b3f79c786775fc04.jpg,160,160,PS,107,90,159,160
sunlight-28-_jpeg.rf.f825d6ddf44c30c0a3ca5fd73afa7224.jpg,160,160,Other,33,23,126,150
kantong-plastik-98-_jpeg.rf.e7f30893397805d7c1e0948849ea72b9.jpg,160,160,LDPE,0,11,95,153
kantong-plastik-98-_jpeg.rf.e7f30893397805d7c1e0948849ea72b9.jpg,160,160,LDPE,95,17,160,87
kantong-plastik-98-_jpeg.rf.e7f30893397805d7c1e0948849ea72b9.jpg,160,160,LDPE,95,88,160,122
kantong-plastik-98-_jpeg.rf.e7f30893397805d7c1e0948849ea72b9.jpg,160,160,LDPE,98,120,160,141
plastic-bag-90-_jpeg.rf.dcf952e676ce6adaa1d829e3dbae318c.jpg,160,160,LDPE,44,39,118,153
